symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
ADANIENSOL.NS,2026-08-17,weekly_5d,5,1589.0999755859375,-1.6228403896093369,1563.3114193508568,-1,SELL / EXIT,1021,47
ADANIENSOL.NS,2026-08-17,monthly_20d,20,1589.0999755859375,-14.638513326644897,1356.4793638860792,-1,SELL / EXIT,1021,47
ADANIENT.NS,2026-08-17,daily_1d,1,3007.300048828125,0.16539099160581827,3012.2738521994443,0,HOLD,1021,47
ADANIENT.NS,2026-08-17,weekly_5d,5,3007.300048828125,0.4215175285935402,3019.9763456713376,0,HOLD,1021,47
ADANIENT.NS,2026-08-17,monthly_20d,20,3007.300048828125,-2.800275944173336,2923.087348991678,-1,SELL / EXIT,1021,47
ADANIGREEN.NS,2026-08-17,daily_1d,1,1327.5999755859375,-1.28788435831666,1310.5020231593503,-1,SELL / EXIT,1021,47
ADANIGREEN.NS,2026-08-17,weekly_5d,5,1327.5999755859375,-0.9615194983780384,1314.8348429602165,-1,SELL / EXIT,1021,47
ADANIGREEN.NS,2026-08-17,monthly_20d,20,1327.5999755859375,-4.1767410933971405,1272.1495618497092,-1,SELL / EXIT,1021,47
ADANIPORTS.NS,2026-08-14,daily_1d,1,1700.0,-0.3887599566951394,1693.3910807361826,-1,SELL / EXIT,1020,47
ADANIPORTS.NS,2026-08-14,weekly_5d,5,1700.0,-0.42433696798980236,1692.7862715441734,0,HOLD,1020,47
ADANIPORTS.NS,2026-08-14,monthly_20d,20,1700.0,-0.30519890133291483,1694.8116186773404,0,HOLD,1020,47
ADANIPOWER.NS,2026-08-17,daily_1d,1,203.55999755859375,0.20387389231473207,203.97500324881224,0,HOLD,1021,47
ADANIPOWER.NS,2026-08-17,weekly_5d,5,203.55999755859375,0.14324634103104472,203.8515898068993,0,HOLD,1021,47
ADANIPOWER.NS,2026-08-17,monthly_20d,20,203.55999755859375,1.0929395444691181,205.784785268632,0,HOLD,1021,47
AEGISLOG.NS,2026-08-17,daily_1d,1,1287.199951171875,4.080609977245331,1339.7255608064916,1,BUY,1019,47
AEGISLOG.NS,2026-08-17,weekly_5d,5,1287.199951171875,6.251981854438782,1367.6754585494855,1,BUY,1019,47
AEGISLOG.NS,2026-08-17,monthly_20d,20,1287.199951171875,2.5134747847914696,1319.5533973744282,1,BUY,1019,47
AFFLE.NS,2026-08-14,daily_1d,1,1668.800048828125,1.1585690081119537,1688.1342490012048,1,BUY,1020,47
AFFLE.NS,2026-08-14,weekly_5d,5,1668.800048828125,2.9769955202937126,1718.4801515243976,1,BUY,1020,47
AFFLE.NS,2026-08-14,monthly_20d,20,1668.800048828125,-6.63149431347847,1558.133668486762,-1,SELL / EXIT,1020,47
AIAENG.NS,2026-08-14,daily_1d,1,4466.01171875,-1.024642400443554,4420.25106907091,-1,SELL / EXIT,1018,47
AIAENG.NS,2026-08-14,weekly_5d,5,4466.01171875,-2.5196073576807976,4353.485758889488,-1,SELL / EXIT,1018,47
AIAENG.NS,2026-08-14,monthly_20d,20,4466.01171875,-9.995847940444946,4019.595978341298,-1,SELL / EXIT,1018,47
AIIL.NS,2026-08-17,daily_1d,1,551.5,-0.32942190300673246,549.6832382049179,-1,SELL / EXIT,379,47
AIIL.NS,2026-08-17,weekly_5d,5,551.5,0.368712586350739,553.5334499137243,0,HOLD,379,47
AIIL.NS,2026-08-17,monthly_20d,20,551.5,-4.237606376409531,528.1296008341014,-1,SELL / EXIT,379,47
AJANTPHARM.NS,2026-08-14,daily_1d,1,3672.800048828125,0.9889650158584118,3709.122756413466,1,BUY,1019,47
AJANTPHARM.NS,2026-08-14,weekly_5d,5,3672.800048828125,-0.2862018533051014,3662.2884270201885,0,HOLD,1019,47
AJANTPHARM.NS,2026-08-14,monthly_20d,20,3672.800048828125,-2.0103197544813156,3598.965023903934,-1,SELL / EXIT,1019,47
AKUMS.NS,2026-08-17,daily_1d,1,744.0,0.09118136367760599,744.6783893457614,0,HOLD,305,47
AKUMS.NS,2026-08-17,weekly_5d,5,744.0,2.810284122824669,764.9085138738155,1,BUY,305,47
AKUMS.NS,2026-08-17,monthly_20d,20,744.0,2.8431065380573273,765.1527126431465,1,BUY,305,47
ALKEM.NS,2026-08-14,daily_1d,1,5368.0,0.3243276383727789,5385.409907627851,1,BUY,1019,47
ALKEM.NS,2026-08-14,weekly_5d,5,5368.0,0.5045031663030386,5395.081729967147,1,BUY,1019,47
ALKEM.NS,2026-08-14,monthly_20d,20,5368.0,-3.6804042756557465,5170.4358984827995,-1,SELL / EXIT,1019,47
ALKYLAMINE.NS,2026-08-14,daily_1d,1,1916.9000244140625,0.17133712535724044,1920.1843858118657,0,HOLD,1020,47
ALKYLAMINE.NS,2026-08-14,weekly_5d,5,1916.9000244140625,3.501966968178749,1984.0292300820533,1,BUY,1020,47
ALKYLAMINE.NS,2026-08-14,monthly_20d,20,1916.9000244140625,-3.0348656699061394,1858.7246836466977,-1,SELL / EXIT,1020,47
ALOKINDS.NS,2026-08-14,daily_1d,1,11.619999885559082,0.024333495821338147,11.622827437745674,0,HOLD,1020,47
ALOKINDS.NS,2026-08-14,weekly_5d,5,11.619999885559082,0.09438310516998172,11.63096720227182,0,HOLD,1020,47
ALOKINDS.NS,2026-08-14,monthly_20d,20,11.619999885559082,-34.92908179759979,7.561240620651148,-1,SELL / EXIT,1020,47
AMBER.NS,2026-08-14,daily_1d,1,7222.0,-0.009246033005183563,7221.332251496366,0,HOLD,1020,47
AMBER.NS,2026-08-14,weekly_5d,5,7222.0,0.44016544707119465,7253.788748587482,0,HOLD,1020,47
AMBER.NS,2026-08-14,monthly_20d,20,7222.0,-0.2323345048353076,7205.220802060794,0,HOLD,1020,47
AMBUJACEM.NS,2026-08-17,daily_1d,1,415.25,0.16681111883372068,415.942683170957,0,HOLD,1021,47
AMBUJACEM.NS,2026-08-17,weekly_5d,5,415.25,0.4521130584180355,417.1273994750809,0,HOLD,1021,47
AMBUJACEM.NS,2026-08-17,monthly_20d,20,415.25,-2.7039673179388046,404.0217757122591,-1,SELL / EXIT,1021,47
ANANDRATHI.NS,2026-08-14,daily_1d,1,2174.699951171875,0.22286807652562857,2179.5466631232557,0,HOLD,959,47
ANANDRATHI.NS,2026-08-14,weekly_5d,5,2174.699951171875,0.852322019636631,2193.23539771674,1,BUY,959,47
ANANDRATHI.NS,2026-08-14,monthly_20d,20,2174.699951171875,1.9639672711491585,2217.4103464585874,1,BUY,959,47
ANANTRAJ.NS,2026-08-17,daily_1d,1,627.5499877929688,-0.14404075918719172,626.6460600262726,0,HOLD,1021,47
ANANTRAJ.NS,2026-08-17,weekly_5d,5,627.5499877929688,1.5363122336566448,637.1911150277429,1,BUY,1021,47
ANANTRAJ.NS,2026-08-17,monthly_20d,20,627.5499877929688,-2.625237964093685,611.0753072697624,-1,SELL / EXIT,1021,47
ANGELONE.NS,2026-08-14,daily_1d,1,287.29998779296875,1.0162577964365482,290.21969631807605,1,BUY,1020,47
ANGELONE.NS,2026-08-14,weekly_5d,5,287.29998779296875,0.25339587591588497,288.02799411354295,0,HOLD,1020,47
ANGELONE.NS,2026-08-14,monthly_20d,20,287.29998779296875,3.586284816265106,297.6033836323195,1,BUY,1020,47
APARINDS.NS,2026-08-14,daily_1d,1,16633.251953125,0.061013479717075825,16643.40047893171,0,HOLD,1020,47
APARINDS.NS,2026-08-14,weekly_5d,5,16633.251953125,-0.3080669790506363,16582.010396315127,0,HOLD,1020,47
APARINDS.NS,2026-08-14,monthly_20d,20,16633.251953125,-1.4135779812932014,16398.127965942604,-1,SELL / EXIT,1020,47
APLAPOLLO.NS,2026-08-17,daily_1d,1,2073.313232421875,0.712206494063139,2088.0795039054537,1,BUY,1021,47
APLAPOLLO.NS,2026-08-17,weekly_5d,5,2073.313232421875,2.947820909321308,2134.4307934029325,1,BUY,1021,47
APLAPOLLO.NS,2026-08-17,monthly_20d,20,2073.313232421875,3.4772492945194244,2145.4075021694425,1,BUY,1021,47
APLLTD.NS,2026-08-14,daily_1d,1,831.25,-0.3614917164668441,828.2451001068694,-1,SELL / EXIT,1020,47
APLLTD.NS,2026-08-14,weekly_5d,5,831.25,-0.497060501947999,827.1181845775573,0,HOLD,1020,47
APLLTD.NS,2026-08-14,monthly_20d,20,831.25,-0.8589223027229309,824.1102083586156,0,HOLD,1020,47
APOLLOHOSP.NS,2026-08-14,daily_1d,1,8920.5,-0.22699828259646893,8900.250618200982,0,HOLD,1020,47
APOLLOHOSP.NS,2026-08-14,weekly_5d,5,8920.5,-0.9825423359870911,8832.852310918272,-1,SELL / EXIT,1020,47
APOLLOHOSP.NS,2026-08-14,monthly_20d,20,8920.5,0.24244440719485283,8942.127253343817,0,HOLD,1020,47
APOLLOTYRE.NS,2026-08-17,daily_1d,1,436.70001220703125,-0.159640540368855,436.0028619477531,0,HOLD,1021,47
APOLLOTYRE.NS,2026-08-17,weekly_5d,5,436.70001220703125,1.422756165266037,442.9131885544243,1,BUY,1021,47
APOLLOTYRE.NS,2026-08-17,monthly_20d,20,436.70001220703125,-4.009192064404488,419.1918699723735,-1,SELL / EXIT,1021,47
APTUS.NS,2026-08-14,daily_1d,1,250.5,0.9939603507518768,252.98987067863345,1,BUY,1020,47
APTUS.NS,2026-08-14,weekly_5d,5,250.5,2.385224960744381,256.4749885266647,1,BUY,1020,47
APTUS.NS,2026-08-14,monthly_20d,20,250.5,-1.0628080926835537,247.8376657278277,0,HOLD,1020,47
ARE&M.NS,2026-08-17,daily_1d,1,945.7000122070312,-0.6125696003437042,939.9069414218043,-1,SELL / EXIT,1021,47
ARE&M.NS,2026-08-17,weekly_5d,5,945.7000122070312,-2.868741936981678,918.5703193588073,-1,SELL / EXIT,1021,47
ARE&M.NS,2026-08-17,monthly_20d,20,945.7000122070312,-12.259333580732346,829.7634930375448,-1,SELL / EXIT,1021,47
ASAHIINDIA.NS,2026-08-14,daily_1d,1,937.2758178710938,-0.5663619376718998,931.9674443876688,-1,SELL / EXIT,1020,47
ASAHIINDIA.NS,2026-08-14,weekly_5d,5,937.2758178710938,1.868383027613163,954.7877201741197,1,BUY,1020,47
ASAHIINDIA.NS,2026-08-14,monthly_20d,20,937.2758178710938,1.8200986087322235,954.3351619921491,1,BUY,1020,47
ASHOKLEY.NS,2026-08-17,daily_1d,1,177.10000610351562,-0.2840508706867695,176.59695199419227,-1,SELL / EXIT,1021,47
ASHOKLEY.NS,2026-08-17,weekly_5d,5,177.10000610351562,-0.6191506516188383,176.0034902617087,-1,SELL / EXIT,1021,47
ASHOKLEY.NS,2026-08-17,monthly_20d,20,177.10000610351562,-8.412860333919525,162.2008299386639,-1,SELL / EXIT,1021,47
ASIANPAINT.NS,2026-08-17,daily_1d,1,2687.5,-0.9905455633997917,2660.8790879836306,-1,SELL / EXIT,1021,47
ASIANPAINT.NS,2026-08-17,weekly_5d,5,2687.5,-1.943446323275566,2635.269880061969,-1,SELL / EXIT,1021,47
ASIANPAINT.NS,2026-08-17,monthly_20d,20,2687.5,-9.177727997303009,2440.8485600724816,-1,SELL / EXIT,1021,47
ASTERDM.NS,2026-08-14,daily_1d,1,822.3499755859375,-0.16007320955395699,821.0336135862509,0,HOLD,1020,47
ASTERDM.NS,2026-08-14,weekly_5d,5,822.3499755859375,-4.294029623270035,787.0380240273234,-1,SELL / EXIT,1020,47
ASTERDM.NS,2026-08-14,monthly_20d,20,822.3499755859375,-6.500478833913803,768.8932894822783,-1,SELL / EXIT,1020,47
ASTRAL.NS,2026-08-14,daily_1d,1,1556.300048828125,-1.3058191165328026,1535.977585279918,-1,SELL / EXIT,1020,47
ASTRAL.NS,2026-08-14,weekly_5d,5,1556.300048828125,-1.8517160788178444,1527.4817905893246,-1,SELL / EXIT,1020,47
ASTRAL.NS,2026-08-14,monthly_20d,20,1556.300048828125,-9.86727550625801,1402.735635306226,-1,SELL / EXIT,1020,47
ASTRAZEN.NS,2026-08-14,daily_1d,1,7753.0,-0.470923725515604,7716.489283560775,-1,SELL / EXIT,1019,47
ASTRAZEN.NS,2026-08-14,weekly_5d,5,7753.0,-0.015294121112674475,7751.814246790134,0,HOLD,1019,47
ASTRAZEN.NS,2026-08-14,monthly_20d,20,7753.0,-8.395931124687195,7102.063459903002,-1,SELL / EXIT,1019,47
ATGL.NS,2026-08-14,daily_1d,1,654.0499877929688,-0.440352875739336,651.1698598629496,-1,SELL / EXIT,1020,47
ATGL.NS,2026-08-14,weekly_5d,5,654.0499877929688,-1.298699714243412,645.5558424704924,-1,SELL / EXIT,1020,47
ATGL.NS,2026-08-14,monthly_20d,20,654.0499877929688,-7.503178715705872,604.9754483188099,-1,SELL / EXIT,1020,47
ATUL.NS,2026-08-14,daily_1d,1,6729.0,-0.26800106279551983,6710.9662084844895,-1,SELL / EXIT,1020,47
ATUL.NS,2026-08-14,weekly_5d,5,6729.0,-0.6765568628907204,6683.474488696083,-1,SELL / EXIT,1020,47
ATUL.NS,2026-08-14,monthly_20d,20,6729.0,-6.26697838306427,6307.295024603605,-1,SELL / EXIT,1020,47
AUBANK.NS,2026-08-14,daily_1d,1,1081.9000244140625,-0.28459865134209394,1078.8209515357103,-1,SELL / EXIT,1020,47
AUBANK.NS,2026-08-14,weekly_5d,5,1081.9000244140625,1.1183511465787888,1093.9994657419334,1,BUY,1020,47
AUBANK.NS,2026-08-14,monthly_20d,20,1081.9000244140625,-2.277926728129387,1057.2551345862962,-1,SELL / EXIT,1020,47
AUROPHARMA.NS,2026-08-14,daily_1d,1,1622.0999755859375,0.30426138546317816,1627.0353994452532,1,BUY,1019,47
AUROPHARMA.NS,2026-08-14,weekly_5d,5,1622.0999755859375,-0.9459148161113262,1606.756291584732,-1,SELL / EXIT,1019,47
AUROPHARMA.NS,2026-08-14,monthly_20d,20,1622.0999755859375,2.2767767310142517,1659.031570383866,1,BUY,1019,47
AWL.NS,2026-08-14,daily_1d,1,192.16000366210938,0.5486557725816965,193.21430061479475,1,BUY,920,47
AWL.NS,2026-08-14,weekly_5d,5,192.16000366210938,-1.5541805885732174,189.1734901861913,-1,SELL / EXIT,920,47
AWL.NS,2026-08-14,monthly_20d,20,192.16000366210938,-3.8813572376966476,184.70158745201195,-1,SELL / EXIT,920,47
AXISBANK.NS,2026-08-14,daily_1d,1,1217.4000244140625,0.4713192116469145,1223.1378646117203,1,BUY,1020,47
AXISBANK.NS,2026-08-14,weekly_5d,5,1217.4000244140625,2.6245441287755966,1249.3512252785345,1,BUY,1020,47
AXISBANK.NS,2026-08-14,monthly_20d,20,1217.4000244140625,1.9805517047643661,1241.511261351397,1,BUY,1020,47
BAJAJ-AUTO.NS,2026-08-17,daily_1d,1,11663.0,-0.6792841013520956,11583.775095259305,-1,SELL / EXIT,1021,47
BAJAJ-AUTO.NS,2026-08-17,weekly_5d,5,11663.0,0.5831934977322817,11731.017857640516,1,BUY,1021,47
BAJAJ-AUTO.NS,2026-08-17,monthly_20d,20,11663.0,-1.3839837163686752,11501.585979159921,-1,SELL / EXIT,1021,47
BAJAJFINSV.NS,2026-08-17,daily_1d,1,2005.0,0.017783543444238603,2005.356560046057,0,HOLD,1021,47
BAJAJFINSV.NS,2026-08-17,weekly_5d,5,2005.0,-0.03884905599988997,2004.2210764272022,0,HOLD,1021,47
BAJAJFINSV.NS,2026-08-17,monthly_20d,20,2005.0,-4.659672826528549,1911.5735598281026,-1,SELL / EXIT,1021,47
BAJAJHLDNG.NS,2026-08-17,daily_1d,1,11379.0,-0.7676042150706053,11291.654316367116,-1,SELL / EXIT,1021,47
BAJAJHLDNG.NS,2026-08-17,weekly_5d,5,11379.0,-0.9171323850750923,11274.639505902305,-1,SELL / EXIT,1021,47
BAJAJHLDNG.NS,2026-08-17,monthly_20d,20,11379.0,-1.6968481242656708,11185.91565193981,-1,SELL / EXIT,1021,47
BAJFINANCE.NS,2026-08-17,daily_1d,1,1089.300048828125,0.3452194156125188,1093.0605240909563,1,BUY,1021,47
BAJFINANCE.NS,2026-08-17,weekly_5d,5,1089.300048828125,-0.5603283178061247,1083.196392188665,-1,SELL / EXIT,1021,47
BAJFINANCE.NS,2026-08-17,monthly_20d,20,1089.300048828125,-5.704702809453011,1027.158718339254,-1,SELL / EXIT,1021,47
BALKRISIND.NS,2026-08-14,daily_1d,1,2363.60009765625,0.7412058766931295,2381.119240481603,1,BUY,1019,47
BALKRISIND.NS,2026-08-14,weekly_5d,5,2363.60009765625,-0.6739482283592224,2347.670656672599,-1,SELL / EXIT,1019,47
BALKRISIND.NS,2026-08-14,monthly_20d,20,2363.60009765625,-9.410009533166885,2141.185103140855,-1,SELL / EXIT,1019,47
BALRAMCHIN.NS,2026-08-17,daily_1d,1,655.75,-0.6207440979778767,651.6794705775101,-1,SELL / EXIT,1021,47
BALRAMCHIN.NS,2026-08-17,weekly_5d,5,655.75,6.454917788505554,698.0781233981252,1,BUY,1021,47
BALRAMCHIN.NS,2026-08-17,monthly_20d,20,655.75,4.17548269033432,683.1307277418673,1,BUY,1021,47
BANDHANBNK.NS,2026-08-17,daily_1d,1,173.25,-0.5875607021152973,172.23205108358525,-1,SELL / EXIT,1021,47
BANDHANBNK.NS,2026-08-17,weekly_5d,5,173.25,0.397335272282362,173.9383833592292,0,HOLD,1021,47
BANDHANBNK.NS,2026-08-17,monthly_20d,20,173.25,-1.7270026728510857,170.2579678692855,-1,SELL / EXIT,1021,47
BANKBARODA.NS,2026-08-17,daily_1d,1,246.5500030517578,-0.40726978331804276,245.5458793885583,-1,SELL / EXIT,1021,47
BANKBARODA.NS,2026-08-17,weekly_5d,5,246.5500030517578,-1.8093163147568703,242.0891336225088,-1,SELL / EXIT,1021,47
BANKBARODA.NS,2026-08-17,monthly_20d,20,246.5500030517578,-4.248699173331261,236.07483511024958,-1,SELL / EXIT,1021,47
BANKINDIA.NS,2026-08-17,daily_1d,1,143.75,-0.5223596468567848,142.99910800764337,-1,SELL / EXIT,1021,47
BANKINDIA.NS,2026-08-17,weekly_5d,5,143.75,-0.4721651319414377,143.07126262283418,0,HOLD,1021,47
BANKINDIA.NS,2026-08-17,monthly_20d,20,143.75,-1.8524901941418648,141.08704534592107,-1,SELL / EXIT,1021,47
BASF.NS,2026-08-17,daily_1d,1,4041.199951171875,-0.7848734967410564,4009.4816438048147,-1,SELL / EXIT,1021,47
BASF.NS,2026-08-17,weekly_5d,5,4041.199951171875,-3.6205634474754333,3894.885742900351,-1,SELL / EXIT,1021,47
BASF.NS,2026-08-17,monthly_20d,20,4041.199951171875,-9.123577922582626,3672.497924619338,-1,SELL / EXIT,1021,47
BATAINDIA.NS,2026-08-17,daily_1d,1,732.9339599609375,-0.3726379480212927,730.2027698921879,-1,SELL / EXIT,1021,47
BATAINDIA.NS,2026-08-17,weekly_5d,5,732.9339599609375,-4.759899154305458,698.0470425991393,-1,SELL / EXIT,1021,47
BATAINDIA.NS,2026-08-17,monthly_20d,20,732.9339599609375,-11.825228482484818,646.2628445698329,-1,SELL / EXIT,1021,47
BAYERCROP.NS,2026-08-14,daily_1d,1,4045.800048828125,0.044053790043108165,4047.5823770872,0,HOLD,1020,47
BAYERCROP.NS,2026-08-14,weekly_5d,5,4045.800048828125,-0.26249734219163656,4035.1799312295634,0,HOLD,1020,47
BAYERCROP.NS,2026-08-14,monthly_20d,20,4045.800048828125,-2.3795999586582184,3949.5261925388168,-1,SELL / EXIT,1020,47
BBTC.NS,2026-08-14,daily_1d,1,1468.199951171875,-0.4985058680176735,1460.8808882610506,-1,SELL / EXIT,1020,47
BBTC.NS,2026-08-14,weekly_5d,5,1468.199951171875,-1.5753477811813354,1445.0706958177834,-1,SELL / EXIT,1020,47
BBTC.NS,2026-08-14,monthly_20d,20,1468.199951171875,-0.6320720538496971,1458.9198695858827,0,HOLD,1020,47
BDL.NS,2026-08-14,daily_1d,1,1398.0,-0.608349172398448,1389.4952785698697,-1,SELL / EXIT,1020,47
BDL.NS,2026-08-14,weekly_5d,5,1398.0,-5.281888693571091,1324.1591960638762,-1,SELL / EXIT,1020,47
BDL.NS,2026-08-14,monthly_20d,20,1398.0,-14.076252281665802,1201.213993102312,-1,SELL / EXIT,1020,47
BEL.NS,2026-08-17,daily_1d,1,412.45001220703125,0.057735282462090254,412.6881413865939,0,HOLD,1021,47
BEL.NS,2026-08-17,weekly_5d,5,412.45001220703125,-0.46949703246355057,410.5135716393237,0,HOLD,1021,47
BEL.NS,2026-08-17,monthly_20d,20,412.45001220703125,-3.551892563700676,397.8002308944672,-1,SELL / EXIT,1021,47
BEML.NS,2026-08-17,daily_1d,1,1908.5,0.881560705602169,1925.3245860664174,1,BUY,1021,47
BEML.NS,2026-08-17,weekly_5d,5,1908.5,0.013109603605698794,1908.7501967848148,0,HOLD,1021,47
BEML.NS,2026-08-17,monthly_20d,20,1908.5,3.0373113229870796,1966.4670865992084,1,BUY,1021,47
BERGEPAINT.NS,2026-08-14,daily_1d,1,545.0999755859375,0.24230938870459795,546.4208040046087,0,HOLD,1020,47
BERGEPAINT.NS,2026-08-14,weekly_5d,5,545.0999755859375,-3.421459347009659,526.4496015207051,-1,SELL / EXIT,1020,47
BERGEPAINT.NS,2026-08-14,monthly_20d,20,545.0999755859375,-14.001572132110596,468.7774093121552,-1,SELL / EXIT,1020,47
BHARATFORG.NS,2026-08-17,daily_1d,1,2093.0,0.13519482454285026,2095.829627677682,0,HOLD,1020,47
BHARATFORG.NS,2026-08-17,weekly_5d,5,2093.0,-0.7553370203822851,2077.1907961633988,-1,SELL / EXIT,1020,47
BHARATFORG.NS,2026-08-17,monthly_20d,20,2093.0,-5.495397001504898,1977.9813407585025,-1,SELL / EXIT,1020,47
BHARTIARTL.NS,2026-08-17,daily_1d,1,1969.300048828125,-0.6989169400185347,1955.5362771870718,-1,SELL / EXIT,1021,47
BHARTIARTL.NS,2026-08-17,weekly_5d,5,1969.300048828125,-1.0617944411933422,1948.3901303792502,-1,SELL / EXIT,1021,47
BHARTIARTL.NS,2026-08-17,monthly_20d,20,1969.300048828125,-6.867922842502594,1834.0500409372435,-1,SELL / EXIT,1021,47
BHARTIHEXA.NS,2026-08-17,daily_1d,1,1641.0,-1.7840119078755379,1611.7243645917624,-1,SELL / EXIT,385,47
BHARTIHEXA.NS,2026-08-17,weekly_5d,5,1641.0,-1.3500271365046501,1618.8460546899587,-1,SELL / EXIT,385,47
BHARTIHEXA.NS,2026-08-17,monthly_20d,20,1641.0,-7.948185503482819,1510.570275887847,-1,SELL / EXIT,385,47
